No.1 skyline: total 359 points
1	52	430	811	788
1	55	158	760	518
1	127	28	401	315
1	175	616	180	875
1	235	538	257	667
1	319	101	333	340
1	426	918	500	277
1	471	941	269	503
1	658	252	33	610
1	764	759	809	269
1	811	578	327	206
2	4	69	357	138
2	487	218	310	431
2	894	91	81	959
2	975	76	31	432
3	42	569	354	998
3	71	455	223	687
4	89	260	246	64
4	534	397	210	74
4	774	14	963	543
5	133	66	568	199
5	707	114	46	897
6	39	694	642	113
6	571	188	29	727
6	585	760	68	336
6	687	891	937	13
6	868	860	145	86
7	502	122	275	385
7	545	718	124	669
7	867	423	865	38
8	169	990	395	16
9	492	986	59	419
10	202	643	178	863
10	352	841	339	8
10	550	413	25	32
11	871	174	691	19
12	55	777	310	240
12	537	141	196	800
13	21	802	180	255
13	48	419	72	819
13	65	651	310	161
13	162	842	164	67
13	390	235	311	820
13	517	793	41	338
13	610	600	287	30
13	999	389	865	10
14	273	608	63	314
14	474	182	88	398
14	482	90	274	779
14	863	16	452	659
14	966	94	361	5
15	81	17	160	413
15	226	609	925	28
15	468	582	201	306
15	576	185	72	923
16	16	87	72	466
17	884	7	505	677
18	416	504	209	360
18	602	84	194	32
18	879	347	111	334
18	902	962	771	7
19	338	401	61	194
19	353	245	11	426
20	227	46	13	629
20	242	134	226	321
20	745	57	724	306
21	191	759	931	27
21	324	261	26	50
22	483	17	294	328
22	673	898	13	300
23	59	150	119	153
23	334	377	475	7
23	546	543	227	21
23	781	77	104	611
24	678	72	76	164
24	940	357	23	243
25	248	508	131	76
26	592	261	846	18
27	249	771	703	2
27	604	48	229	242
27	903	67	984	40
29	2	591	767	378
29	201	339	16	549
30	455	795	34	8
31	56	62	761	856
31	465	129	138	406
31	803	2	923	404
31	951	153	3	51
34	13	756	27	473
34	307	95	243	51
34	674	41	567	243
35	127	626	704	8
36	164	497	19	42
37	6	177	135	331
40	368	899	182	11
40	913	62	785	69
41	2	758	508	397
41	328	32	639	26
42	77	534	682	67
42	135	449	654	12
43	415	146	413	26
43	490	464	344	35
44	3	737	213	196
44	84	422	656	123
45	185	490	67	454
46	408	823	9	561
47	266	92	204	184
47	431	131	199	305
48	624	357	328	9
49	34	389	961	16
49	445	15	826	832
50	233	74	207	373
50	657	148	51	82
50	763	76	234	114
51	367	118	132	185
52	329	53	146	277
54	667	88	29	438
57	154	268	763	29
57	270	627	205	8
57	314	488	68	17
58	450	64	1	210
58	463	348	464	5
58	530	293	959	22
62	18	605	868	52
62	217	660	6	551
63	2	791	11	764
63	193	441	9	694
63	234	113	465	133
64	129	65	101	371
64	840	1	72	330
66	80	413	215	29
69	84	13	50	2
70	1	271	342	468
74	340	658	14	616
75	456	106	6	69
76	419	346	9	357
77	133	200	39	786
80	191	307	10	160
81	43	692	909	47
81	214	923	7	708
84	59	79	106	411
85	729	1	279	851
90	503	10	986	144
91	379	308	20	148
92	210	391	5	799
95	54	148	158	223
96	9	469	59	282
96	268	179	43	36
97	107	777	7	362
99	69	151	15	226
100	45	447	128	229
100	227	768	734	1
101	741	327	5	5
103	2	344	933	110
105	72	487	754	2
112	41	918	299	88
112	56	79	225	398
113	460	87	31	44
116	64	10	768	984
116	75	53	664	50
117	19	54	545	837
118	157	985	6	798
122	38	637	41	702
122	915	844	659	1
124	968	2	767	168
127	54	544	517	97
133	286	10	297	237
133	369	7	470	115
137	629	2	171	917
140	560	4	949	318
141	183	2	924	793
146	15	58	27	272
146	511	482	408	1
155	105	228	32	34
155	632	1	433	301
160	62	167	606	81
162	4	113	209	265
166	193	10	112	3
167	272	956	17	157
169	182	422	18	207
171	147	123	11	312
172	613	3	260	497
174	27	416	349	14
175	735	4	870	89
181	158	372	4	761
189	142	35	43	740
192	795	356	20	4
196	1	155	372	527
196	124	295	20	208
197	948	12	50	721
198	66	938	326	44
199	958	24	12	853
201	239	822	5	158
206	73	5	714	953
208	344	9	316	129
210	2	14	245	448
212	55	869	251	61
212	251	265	8	702
212	570	3	542	742
213	45	6	67	901
214	4	959	975	107
223	35	940	57	219
234	196	254	2	332
240	330	10	1	297
242	116	9	928	556
245	89	3	234	491
247	140	4	408	320
248	774	2	265	320
260	10	714	586	88
260	44	258	154	150
264	37	7	931	555
266	10	426	14	200
267	55	331	28	236
271	43	128	875	3
274	38	342	14	538
275	183	235	4	176
290	1	645	816	88
293	14	697	103	134
297	78	522	86	110
297	978	1	462	296
298	667	9	135	29
300	407	354	391	1
301	25	618	520	26
304	538	2	942	215
306	198	72	5	333
308	397	2	627	647
309	2	757	480	73
309	13	122	707	70
310	42	763	311	115
311	34	563	530	8
318	61	404	605	61
318	271	953	2	199
320	610	772	15	13
330	735	6	272	215
332	18	32	747	414
333	694	2	129	517
336	78	147	191	115
341	24	695	170	150
341	75	136	414	50
343	61	574	204	108
344	2	344	421	159
346	23	186	673	4
348	82	183	433	19
352	46	7	313	668
353	47	232	393	21
353	69	889	86	26
355	1	852	8	777
359	70	270	292	103
365	21	24	59	345
367	175	24	21	513
379	667	5	789	36
380	5	5	56	359
380	34	476	29	53
380	113	642	13	774
383	3	246	47	947
403	491	3	917	297
404	1	164	273	584
405	601	4	880	217
414	704	4	651	96
417	11	778	97	83
422	1	180	51	366
423	325	317	2	117
424	19	409	623	115
433	2	211	847	119
438	636	2	254	362
440	32	21	564	4
443	9	383	48	279
450	284	3	16	193
455	609	36	17	142
461	1	891	777	169
461	68	384	162	35
464	30	785	93	52
465	232	1	229	318
466	18	438	64	188
468	30	67	430	202
469	117	606	9	282
473	46	386	19	261
480	22	438	188	183
483	44	9	369	334
483	665	162	37	16
492	45	187	312	229
493	61	42	541	31
495	15	213	3	917
495	18	765	324	6
495	595	493	7	37
505	13	48	72	200
505	111	49	23	588
506	75	113	355	15
519	11	33	483	142
524	10	69	252	289
524	74	10	61	289
527	68	842	34	4
545	23	505	12	126
554	4	58	104	500
557	26	36	415	296
560	61	426	655	2
564	259	251	3	882
581	56	41	315	46
583	13	418	205	193
585	680	4	93	191
587	623	20	27	95
591	80	400	150	147
593	7	188	183	160
595	394	259	48	15
597	20	728	649	22
601	425	820	8	12
602	191	516	17	17
612	8	521	429	121
616	54	40	435	42
617	124	304	347	1
622	14	2	285	93
623	618	664	3	23
634	588	26	47	96
639	1	178	192	114
643	65	192	11	440
648	14	4	181	777
654	4	746	799	51
657	112	186	47	16
660	78	237	8	95
665	92	47	15	402
679	50	17	244	86
687	3	196	279	8
702	12	170	441	2
703	240	8	176	241
709	72	67	188	51
733	609	269	21	8
735	311	136	2	216
737	153	581	19	94
741	53	582	1	746
743	4	937	72	224
748	240	3	790	28
790	14	187	84	107
790	70	20	114	266
797	640	341	17	53
800	114	376	1	448
803	82	109	1	340
814	882	5	214	7
833	3	134	104	470
833	39	373	213	84
840	423	62	10	120
841	470	540	1	188
850	15	7	67	122
873	697	6	227	74
881	610	2	200	951
932	110	5	106	43
935	117	519	10	9
942	690	2	183	778
949	385	580	1	12
950	46	397	209	62
951	26	963	38	33
954	17	115	13	805
960	83	225	102	64
967	334	192	13	146
969	710	23	522	1
970	267	117	13	210
971	579	67	18	94
984	23	102	765	7
984	543	26	5	287
994	881	2	31	781
No.2 skyline: total 858 points
1	162	683	759	844
1	768	824	879	553
1	855	874	95	700
1	895	802	870	585
1	934	614	338	253
2	540	949	915	410
2	902	658	738	889
3	28	238	530	336
3	485	905	366	436
3	493	50	661	877
3	795	100	660	778
3	894	163	591	825
4	219	668	442	756
4	314	128	784	313
4	577	75	535	677
4	775	66	651	713
4	794	509	751	121
4	807	75	510	876
4	911	795	400	790
4	912	719	260	93
5	117	668	394	134
5	233	269	455	447
5	292	288	294	990
5	383	996	231	929
5	747	149	836	144
6	544	298	351	794
6	678	781	195	515
6	854	360	203	856
7	193	597	507	588
7	773	615	285	425
8	226	37	869	575
8	538	741	286	177
8	858	638	142	981
9	316	287	913	167
9	566	198	565	567
9	830	240	458	852
9	879	882	139	626
9	992	171	497	789
10	67	554	441	163
10	254	128	430	711
10	360	221	701	295
10	438	282	445	634
10	772	338	316	71
10	831	544	264	354
11	319	544	280	843
11	577	295	550	173
11	706	440	143	425
12	139	236	711	577
12	708	494	370	270
13	208	124	420	771
13	343	813	347	312
13	352	532	276	752
