Query 1:
The number of the data: 30
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
555	160	820	796	44
568	208	968	612	17
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
662	8	588	903	871
670	20	781	822	840
748	236	286	343	925
759	154	264	848	146
760	324	810	509	468
809	280	772	112	61
849	20	968	880	470
852	36	310	511	952
876	115	239	929	940
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
949	713	826	747	183
950	592	954	639	358
986	320	725	96	202

Query 2:
The number of the data: 27
6	971	435	583	54
14	868	53	801	809
48	577	178	809	597
85	359	23	902	641
88	881	329	964	328
115	369	167	511	402
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
182	468	123	240	392
182	782	721	778	288
228	674	9	63	301
264	278	88	452	140
300	555	143	316	397
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
736	796	287	498	322
799	896	247	846	770

Query 3:
The number of the data: 27
6	971	435	583	54
14	868	53	801	809
48	577	178	809	597
85	359	23	902	641
88	881	329	964	328
115	369	167	511	402
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
182	468	123	240	392
182	782	721	778	288
228	674	9	63	301
264	278	88	452	140
300	555	143	316	397
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
736	796	287	498	322
799	896	247	846	770

Query 4:
The number of the data: 27
6	971	435	583	54
14	868	53	801	809
48	577	178	809	597
85	359	23	902	641
88	881	329	964	328
115	369	167	511	402
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
182	468	123	240	392
182	782	721	778	288
228	674	9	63	301
264	278	88	452	140
300	555	143	316	397
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
736	796	287	498	322
799	896	247	846	770

Query 5:
The number of the data: 39
4	980	163	47	393
6	971	435	583	54
14	868	53	801	809
40	737	673	422	770
48	577	178	809	597
55	675	325	252	215
85	359	23	902	641
88	881	329	964	328
114	994	501	53	235
115	369	167	511	402
118	759	547	498	335
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
174	663	246	67	741
182	468	123	240	392
182	782	721	778	288
207	470	374	211	557
228	674	9	63	301
264	278	88	452	140
300	555	143	316	397
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
421	611	540	532	784
424	987	957	540	704
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
608	885	648	534	62
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
679	738	633	523	961
736	796	287	498	322
788	990	280	159	564
799	896	247	846	770

Query 6:
The number of the data: 30
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
555	160	820	796	44
568	208	968	612	17
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
662	8	588	903	871
670	20	781	822	840
748	236	286	343	925
759	154	264	848	146
760	324	810	509	468
809	280	772	112	61
849	20	968	880	470
852	36	310	511	952
876	115	239	929	940
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
949	713	826	747	183
950	592	954	639	358
986	320	725	96	202

Query 7:
The number of the data: 9
320	276	240	406	84
442	327	238	588	534
714	563	395	633	534
741	596	595	618	365
752	253	238	804	403
757	742	20	609	425
814	458	407	476	456
859	711	536	658	87
956	800	604	617	31

Query 8:
The number of the data: 20
320	276	240	406	84
442	327	238	588	534
619	602	567	189	203
656	615	439	398	634
669	291	146	254	826
714	563	395	633	534
737	242	10	551	729
741	596	595	618	365
752	253	238	804	403
757	742	20	609	425
775	760	92	402	456
814	458	407	476	456
859	711	536	658	87
863	491	29	45	436
879	783	410	124	162
881	853	89	826	992
889	802	21	8	797
937	932	659	457	383
956	800	604	617	31
981	121	17	180	750

Query 9:
The number of the data: 18
127	90	381	224	573
264	125	797	431	127
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
555	160	820	796	44
568	208	968	612	17
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
760	324	810	509	468
809	280	772	112	61
849	20	968	880	470
902	200	930	356	581
928	547	625	615	480
949	713	826	747	183
950	592	954	639	358
986	320	725	96	202

Query 10:
The number of the data: 50
4	980	163	47	393
6	971	435	583	54
14	868	53	801	809
16	401	905	474	938
40	737	673	422	770
48	577	178	809	597
55	675	325	252	215
59	412	538	339	772
85	359	23	902	641
88	881	329	964	328
104	224	859	491	210
114	994	501	53	235
115	369	167	511	402
118	759	547	498	335
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
167	804	809	996	349
174	663	246	67	741
182	468	123	240	392
182	782	721	778	288
207	470	374	211	557
228	674	9	63	301
241	351	893	841	895
262	944	977	297	503
264	278	88	452	140
300	555	143	316	397
305	540	735	847	819
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
421	611	540	532	784
424	987	957	540	704
436	513	768	348	361
438	746	803	860	878
453	533	44	682	391
504	706	555	792	479
554	785	878	10	465
572	960	503	979	538
575	841	959	782	213
608	885	648	534	62
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
679	738	633	523	961
736	796	287	498	322
788	990	280	159	564
799	896	247	846	770

Query 11:
The number of the data: 50
4	980	163	47	393
6	971	435	583	54
14	868	53	801	809
16	401	905	474	938
40	737	673	422	770
48	577	178	809	597
55	675	325	252	215
59	412	538	339	772
85	359	23	902	641
88	881	329	964	328
104	224	859	491	210
114	994	501	53	235
115	369	167	511	402
118	759	547	498	335
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
167	804	809	996	349
174	663	246	67	741
182	468	123	240	392
182	782	721	778	288
207	470	374	211	557
228	674	9	63	301
241	351	893	841	895
262	944	977	297	503
264	278	88	452	140
300	555	143	316	397
305	540	735	847	819
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
421	611	540	532	784
424	987	957	540	704
436	513	768	348	361
438	746	803	860	878
453	533	44	682	391
504	706	555	792	479
554	785	878	10	465
572	960	503	979	538
575	841	959	782	213
608	885	648	534	62
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
679	738	633	523	961
736	796	287	498	322
788	990	280	159	564
799	896	247	846	770

Query 12:
The number of the data: 50
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
320	276	240	406	84
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
442	327	238	588	534
555	160	820	796	44
568	208	968	612	17
619	602	567	189	203
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
656	615	439	398	634
662	8	588	903	871
669	291	146	254	826
670	20	781	822	840
714	563	395	633	534
737	242	10	551	729
741	596	595	618	365
748	236	286	343	925
752	253	238	804	403
757	742	20	609	425
759	154	264	848	146
760	324	810	509	468
775	760	92	402	456
809	280	772	112	61
814	458	407	476	456
849	20	968	880	470
852	36	310	511	952
859	711	536	658	87
863	491	29	45	436
876	115	239	929	940
879	783	410	124	162
881	853	89	826	992
889	802	21	8	797
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
937	932	659	457	383
949	713	826	747	183
950	592	954	639	358
956	800	604	617	31
981	121	17	180	750
986	320	725	96	202

Query 13:
The number of the data: 12
4	980	163	47	393
40	737	673	422	770
55	675	325	252	215
114	994	501	53	235
118	759	547	498	335
174	663	246	67	741
207	470	374	211	557
421	611	540	532	784
424	987	957	540	704
608	885	648	534	62
679	738	633	523	961
788	990	280	159	564

Query 14:
The number of the data: 19
6	971	435	583	54
48	577	178	809	597
85	359	23	902	641
88	881	329	964	328
115	369	167	511	402
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
182	782	721	778	288
264	278	88	452	140
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
736	796	287	498	322
799	896	247	846	770

Query 15:
The number of the data: 2
104	224	859	491	210
575	841	959	782	213

Query 16:
The number of the data: 8
16	401	905	474	938
59	412	538	339	772
104	224	859	491	210
241	351	893	841	895
262	944	977	297	503
436	513	768	348	361
554	785	878	10	465
575	841	959	782	213

Query 17:
The number of the data: 50
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
320	276	240	406	84
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
442	327	238	588	534
555	160	820	796	44
568	208	968	612	17
619	602	567	189	203
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
656	615	439	398	634
662	8	588	903	871
669	291	146	254	826
670	20	781	822	840
714	563	395	633	534
737	242	10	551	729
741	596	595	618	365
748	236	286	343	925
752	253	238	804	403
757	742	20	609	425
759	154	264	848	146
760	324	810	509	468
775	760	92	402	456
809	280	772	112	61
814	458	407	476	456
849	20	968	880	470
852	36	310	511	952
859	711	536	658	87
863	491	29	45	436
876	115	239	929	940
879	783	410	124	162
881	853	89	826	992
889	802	21	8	797
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
937	932	659	457	383
949	713	826	747	183
950	592	954	639	358
956	800	604	617	31
981	121	17	180	750
986	320	725	96	202

Query 18:
The number of the data: 2
167	804	809	996	349
305	540	735	847	819

Query 19:
The number of the data: 15
320	276	240	406	84
442	327	238	588	534
669	291	146	254	826
714	563	395	633	534
737	242	10	551	729
741	596	595	618	365
752	253	238	804	403
757	742	20	609	425
775	760	92	402	456
814	458	407	476	456
859	711	536	658	87
863	491	29	45	436
881	853	89	826	992
956	800	604	617	31
981	121	17	180	750

Query 20:
The number of the data: 30
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
555	160	820	796	44
568	208	968	612	17
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
662	8	588	903	871
670	20	781	822	840
748	236	286	343	925
759	154	264	848	146
760	324	810	509	468
809	280	772	112	61
849	20	968	880	470
852	36	310	511	952
876	115	239	929	940
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
949	713	826	747	183
950	592	954	639	358
986	320	725	96	202

Query 21:
The number of the data: 12
174	109	386	752	345
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
662	8	588	903	871
670	20	781	822	840
748	236	286	343	925
759	154	264	848	146
852	36	310	511	952
876	115	239	929	940
891	106	202	341	918
915	443	768	895	119

Query 22:
The number of the data: 11
16	401	905	474	938
59	412	538	339	772
104	224	859	491	210
167	804	809	996	349
241	351	893	841	895
262	944	977	297	503
305	540	735	847	819
436	513	768	348	361
438	746	803	860	878
554	785	878	10	465
575	841	959	782	213

Query 23:
The number of the data: 50
4	980	163	47	393
6	971	435	583	54
14	868	53	801	809
16	401	905	474	938
40	737	673	422	770
48	577	178	809	597
55	675	325	252	215
59	412	538	339	772
85	359	23	902	641
88	881	329	964	328
104	224	859	491	210
114	994	501	53	235
115	369	167	511	402
118	759	547	498	335
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
167	804	809	996	349
174	663	246	67	741
182	468	123	240	392
182	782	721	778	288
207	470	374	211	557
228	674	9	63	301
241	351	893	841	895
262	944	977	297	503
264	278	88	452	140
300	555	143	316	397
305	540	735	847	819
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
421	611	540	532	784
424	987	957	540	704
436	513	768	348	361
438	746	803	860	878
453	533	44	682	391
504	706	555	792	479
554	785	878	10	465
572	960	503	979	538
575	841	959	782	213
608	885	648	534	62
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
679	738	633	523	961
736	796	287	498	322
788	990	280	159	564
799	896	247	846	770

Query 24:
The number of the data: 30
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
555	160	820	796	44
568	208	968	612	17
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
662	8	588	903	871
670	20	781	822	840
748	236	286	343	925
759	154	264	848	146
760	324	810	509	468
809	280	772	112	61
849	20	968	880	470
852	36	310	511	952
876	115	239	929	940
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
949	713	826	747	183
950	592	954	639	358
986	320	725	96	202

Query 25:
The number of the data: 19
6	971	435	583	54
48	577	178	809	597
85	359	23	902	641
88	881	329	964	328
115	369	167	511	402
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
182	782	721	778	288
264	278	88	452	140
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
736	796	287	498	322
799	896	247	846	770

Query 26:
The number of the data: 27
6	971	435	583	54
14	868	53	801	809
48	577	178	809	597
85	359	23	902	641
88	881	329	964	328
115	369	167	511	402
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
182	468	123	240	392
182	782	721	778	288
228	674	9	63	301
264	278	88	452	140
300	555	143	316	397
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
453	533	44	682	391
504	706	555	792	479
572	960	503	979	538
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
736	796	287	498	322
799	896	247	846	770

Query 27:
The number of the data: 11
16	401	905	474	938
59	412	538	339	772
104	224	859	491	210
167	804	809	996	349
241	351	893	841	895
262	944	977	297	503
305	540	735	847	819
436	513	768	348	361
438	746	803	860	878
554	785	878	10	465
575	841	959	782	213

Query 28:
The number of the data: 30
127	90	381	224	573
174	109	386	752	345
264	125	797	431	127
361	30	75	887	285
390	178	815	815	713
394	216	421	623	478
406	152	835	99	935
410	98	842	779	895
414	279	810	250	808
555	160	820	796	44
568	208	968	612	17
622	551	723	86	101
641	341	985	87	669
643	84	687	647	433
662	8	588	903	871
670	20	781	822	840
748	236	286	343	925
759	154	264	848	146
760	324	810	509	468
809	280	772	112	61
849	20	968	880	470
852	36	310	511	952
876	115	239	929	940
891	106	202	341	918
902	200	930	356	581
915	443	768	895	119
928	547	625	615	480
949	713	826	747	183
950	592	954	639	358
986	320	725	96	202

Query 29:
The number of the data: 50
4	980	163	47	393
6	971	435	583	54
14	868	53	801	809
16	401	905	474	938
40	737	673	422	770
48	577	178	809	597
55	675	325	252	215
59	412	538	339	772
85	359	23	902	641
88	881	329	964	328
104	224	859	491	210
114	994	501	53	235
115	369	167	511	402
118	759	547	498	335
129	751	336	906	359
139	522	412	733	278
144	485	100	587	383
165	852	64	848	517
167	804	809	996	349
174	663	246	67	741
182	468	123	240	392
182	782	721	778	288
207	470	374	211	557
228	674	9	63	301
241	351	893	841	895
262	944	977	297	503
264	278	88	452	140
300	555	143	316	397
305	540	735	847	819
377	891	552	653	418
378	690	68	637	94
380	760	302	766	106
416	590	73	278	287
421	611	540	532	784
424	987	957	540	704
436	513	768	348	361
438	746	803	860	878
453	533	44	682	391
504	706	555	792	479
554	785	878	10	465
572	960	503	979	538
575	841	959	782	213
608	885	648	534	62
617	972	531	576	685
651	811	18	242	934
677	863	139	433	531
679	738	633	523	961
736	796	287	498	322
788	990	280	159	564
799	896	247	846	770

Query 30:
The number of the data: 8
16	401	905	474	938
59	412	538	339	772
104	224	859	491	210
241	351	893	841	895
262	944	977	297	503
436	513	768	348	361
554	785	878	10	465
575	841	959	782	213
